ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788297338870,2026-09-01T21:15:38.870000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3700,0.6500,0.5100,28,131.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,279.00,13.00,False,True,True,UP,UP,UP
1788297339072,2026-09-01T21:15:39.072000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3700,0.6500,0.5100,28,131.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,282.00,13.00,False,True,True,UP,UP,UP
1788297339274,2026-09-01T21:15:39.274000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3700,0.6500,0.5100,28,27.49,15.00,False,True,True,0.0700,0.1700,0.1200,10,282.00,49.78,False,True,True,UP,UP,UP
1788297339476,2026-09-01T21:15:39.476000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3700,0.6500,0.5100,28,116.00,140.00,False,True,True,0.0700,0.1700,0.1200,10,282.00,49.78,False,True,True,UP,UP,UP
1788297339678,2026-09-01T21:15:39.678000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3700,0.6400,0.5050,27,116.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,282.00,49.78,False,True,True,UP,UP,UP
1788297339880,2026-09-01T21:15:39.880000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,889.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,282.00,49.78,False,True,True,UP,UP,UP
1788297340082,2026-09-01T21:15:40.082000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,889.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,319.73,49.78,False,True,True,UP,UP,UP
1788297340285,2026-09-01T21:15:40.285000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,889.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297340487,2026-09-01T21:15:40.487000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,889.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,15.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297340689,2026-09-01T21:15:40.689000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,145.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297340891,2026-09-01T21:15:40.891000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,145.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297341093,2026-09-01T21:15:41.093000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,70.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297341295,2026-09-01T21:15:41.295000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297341497,2026-09-01T21:15:41.497000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0700,0.1700,0.1200,10,329.73,49.78,False,True,True,UP,UP,UP
1788297341698,2026-09-01T21:15:41.698000+00:00,0.4100,0.4300,0.4200,2,388.56,17.00,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0800,0.1600,0.1200,8,6.00,112.00,False,False,False,UP,UP,UP
1788297341900,2026-09-01T21:15:41.900000+00:00,0.4100,0.4300,0.4200,2,388.56,18.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0900,0.1500,0.1200,6,39.00,207.00,False,False,False,UP,UP,UP
1788297342101,2026-09-01T21:15:42.101000+00:00,0.4100,0.4300,0.4200,2,337.16,26.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0900,0.1400,0.1150,5,39.00,201.00,False,False,False,UP,UP,UP
1788297342304,2026-09-01T21:15:42.304000+00:00,0.4100,0.4300,0.4200,2,337.16,26.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,70.00,False,True,True,0.0900,0.1400,0.1150,5,39.00,136.00,False,False,False,UP,UP,UP
1788297342505,2026-09-01T21:15:42.505000+00:00,0.4100,0.4300,0.4200,2,337.16,26.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,70.00,False,True,True,0.0900,0.1400,0.1150,5,39.00,136.00,False,False,False,UP,UP,UP
1788297342707,2026-09-01T21:15:42.707000+00:00,0.4100,0.4300,0.4200,2,337.16,26.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,18.00,False,True,True,0.0900,0.1400,0.1150,5,10.00,136.00,False,False,False,UP,UP,UP
1788297342910,2026-09-01T21:15:42.910000+00:00,0.4100,0.4300,0.4200,2,337.16,29.86,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,18.00,False,True,True,0.0900,0.1400,0.1150,5,13.00,136.00,False,False,False,UP,UP,UP
1788297343113,2026-09-01T21:15:43.113000+00:00,0.4100,0.4200,0.4150,1,262.00,28.80,True,False,False,0.2000,0.2100,0.2050,1,265.00,989.79,True,False,False,0.3700,0.6400,0.5050,27,119.00,18.00,False,True,True,0.0900,0.1400,0.1150,5,13.00,184.28,False,False,False,UP,UP,UP
1788297343315,2026-09-01T21:15:43.315000+00:00,0.4100,0.4200,0.4150,1,262.00,33.62,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.6400,0.5050,27,119.00,28.00,False,True,True,0.0900,0.1400,0.1150,5,13.00,184.28,False,False,False,UP,UP,UP
1788297343517,2026-09-01T21:15:43.517000+00:00,0.4100,0.4200,0.4150,1,262.00,33.62,True,False,False,0.2000,0.2100,0.2050,1,265.29,988.04,True,False,False,0.3700,0.6300,0.5000,26,171.00,66.00,False,True,True,0.0900,0.1400,0.1150,5,285.05,13.00,False,False,False,UP,UP,UP
1788297343719,2026-09-01T21:15:43.719000+00:00,0.4100,0.4200,0.4150,1,262.00,33.62,True,False,False,0.2000,0.2100,0.2050,1,265.29,988.04,True,False,False,0.3700,0.6200,0.4950,25,171.00,135.00,False,True,True,0.0900,0.1400,0.1150,5,295.05,13.00,False,False,False,UP,UP,UP
1788297343921,2026-09-01T21:15:43.921000+00:00,0.4100,0.4200,0.4150,1,262.00,33.62,True,False,False,0.2000,0.2100,0.2050,1,265.29,988.04,True,False,False,0.3700,0.6200,0.4950,25,171.00,135.00,False,True,True,0.0900,0.1500,0.1200,6,295.05,10.00,False,False,False,UP,UP,UP
1788297344122,2026-09-01T21:15:44.122000+00:00,0.4100,0.4200,0.4150,1,262.00,36.62,True,False,False,0.2000,0.2100,0.2050,1,265.29,988.04,True,False,False,0.3700,0.6200,0.4950,25,171.00,135.00,False,True,True,0.1000,0.1500,0.1250,5,190.72,15.58,False,False,False,UP,UP,UP
1788297344324,2026-09-01T21:15:44.324000+00:00,0.4100,0.4200,0.4150,1,262.00,36.62,True,False,False,0.2000,0.2100,0.2050,1,265.29,988.04,True,False,False,0.3700,0.6200,0.4950,25,171.00,145.00,False,True,True,0.1000,0.1500,0.1250,5,190.72,15.58,False,False,False,UP,UP,UP
1788297344526,2026-09-01T21:15:44.526000+00:00,0.4100,0.4200,0.4150,1,340.76,25.57,True,False,False,0.2000,0.2100,0.2050,1,265.20,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1000,0.1500,0.1250,5,190.72,15.58,False,False,False,UP,UP,UP
1788297344729,2026-09-01T21:15:44.729000+00:00,0.4100,0.4200,0.4150,1,340.76,34.57,True,False,False,0.2000,0.2100,0.2050,1,265.20,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1000,0.1600,0.1300,6,161.72,122.00,False,False,False,UP,UP,UP
1788297344931,2026-09-01T21:15:44.931000+00:00,0.4100,0.4200,0.4150,1,340.76,34.57,True,False,False,0.2000,0.2100,0.2050,1,265.20,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1000,0.1600,0.1300,6,161.72,122.00,False,False,False,UP,UP,UP
1788297345133,2026-09-01T21:15:45.133000+00:00,0.4100,0.4200,0.4150,1,340.76,34.57,True,False,False,0.2000,0.2100,0.2050,1,265.20,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1000,0.1600,0.1300,6,164.72,122.00,False,False,False,UP,UP,UP
1788297345335,2026-09-01T21:15:45.335000+00:00,0.4100,0.4200,0.4150,1,340.76,34.57,True,False,False,0.2000,0.2100,0.2050,1,265.20,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1000,0.1600,0.1300,6,164.72,122.00,False,False,False,UP,UP,UP
1788297345537,2026-09-01T21:15:45.537000+00:00,0.4100,0.4200,0.4150,1,262.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,98.02,False,True,True,0.1100,0.1600,0.1350,5,39.00,122.00,False,False,False,UP,UP,UP
1788297345738,2026-09-01T21:15:45.738000+00:00,0.4100,0.4200,0.4150,1,262.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.30,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,101.02,False,True,True,0.1100,0.1600,0.1350,5,39.00,122.00,False,False,False,UP,UP,UP
1788297345941,2026-09-01T21:15:45.941000+00:00,0.4100,0.4200,0.4150,1,262.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,101.02,False,True,True,0.1100,0.1600,0.1350,5,39.00,122.00,False,False,False,UP,UP,UP
1788297346142,2026-09-01T21:15:46.142000+00:00,0.4100,0.4200,0.4150,1,262.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.03,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,101.02,False,True,True,0.1100,0.1600,0.1350,5,10.00,122.00,False,False,False,UP,UP,UP
1788297346344,2026-09-01T21:15:46.344000+00:00,0.4100,0.4200,0.4150,1,262.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.03,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,111.02,False,True,True,0.1100,0.1500,0.1300,4,10.00,16.58,False,False,False,UP,UP,UP
1788297346546,2026-09-01T21:15:46.546000+00:00,0.4100,0.4200,0.4150,1,282.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.02,988.04,True,False,False,0.3700,0.4900,0.4300,12,171.00,111.02,False,True,True,0.1100,0.1500,0.1300,4,13.00,16.58,False,False,False,UP,UP,UP
1788297346748,2026-09-01T21:15:46.748000+00:00,0.4100,0.4200,0.4150,1,282.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.02,988.04,True,False,False,0.3700,0.4900,0.4300,12,209.70,111.02,False,True,True,0.1100,0.1500,0.1300,4,13.00,16.58,False,False,False,UP,UP,UP
1788297346950,2026-09-01T21:15:46.950000+00:00,0.4100,0.4200,0.4150,1,282.00,37.57,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,209.70,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297347151,2026-09-01T21:15:47.151000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,209.70,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297347353,2026-09-01T21:15:47.353000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,209.70,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297347555,2026-09-01T21:15:47.555000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3700,0.4900,0.4300,12,209.70,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297347757,2026-09-01T21:15:47.757000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3800,0.4900,0.4350,11,34.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297347960,2026-09-01T21:15:47.960000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3800,0.4900,0.4350,11,34.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297348162,2026-09-01T21:15:48.162000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,988.04,True,False,False,0.3800,0.4900,0.4350,11,34.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,13.00,122.00,False,False,False,UP,UP,UP
1788297348363,2026-09-01T21:15:48.363000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,622.31,True,False,False,0.3800,0.4900,0.4350,11,34.00,111.02,False,True,True,0.1000,0.1600,0.1300,6,39.00,122.00,False,False,False,UP,UP,UP
1788297348565,2026-09-01T21:15:48.565000+00:00,0.4100,0.4200,0.4150,1,282.00,37.94,True,False,False,0.2000,0.2100,0.2050,1,265.00,622.31,True,False,False,0.3800,0.4900,0.4350,11,34.00,111.02,False,True,True,0.1000,0.1500,0.1250,5,29.00,184.53,False,False,False,UP,UP,UP
1788297348767,2026-09-01T21:15:48.767000+00:00,0.4100,0.4200,0.4150,1,220.00,37.02,True,False,False,0.2000,0.2100,0.2050,1,266.46,622.31,True,False,False,0.3800,0.4900,0.4350,11,37.00,111.02,False,True,True,0.1100,0.1500,0.1300,4,6.00,16.58,False,False,False,UP,UP,UP
1788297348969,2026-09-01T21:15:48.969000+00:00,0.4100,0.4200,0.4150,1,265.81,40.40,True,False,False,0.2000,0.2100,0.2050,1,265.00,622.31,True,False,False,0.3800,0.4900,0.4350,11,37.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,6.00,69.50,False,False,False,UP,UP,UP
1788297349172,2026-09-01T21:15:49.172000+00:00,0.4100,0.4200,0.4150,1,265.81,40.40,True,False,False,0.2000,0.2100,0.2050,1,265.00,617.80,True,False,False,0.3800,0.4900,0.4350,11,37.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,6.00,69.50,False,False,False,UP,UP,UP
1788297349374,2026-09-01T21:15:49.374000+00:00,0.4100,0.4200,0.4150,1,265.81,40.40,True,False,False,0.2000,0.2100,0.2050,1,265.00,617.80,True,False,False,0.3800,0.4900,0.4350,11,37.00,111.02,False,True,True,0.1100,0.1600,0.1350,5,6.00,59.50,False,False,False,UP,UP,UP
1788297349575,2026-09-01T21:15:49.575000+00:00,0.4100,0.4200,0.4150,1,265.81,40.40,True,False,False,0.2000,0.2100,0.2050,1,265.00,617.80,True,False,False,0.3800,0.4900,0.4350,11,37.00,111.02,False,True,True,0.0900,0.1600,0.1250,7,20.00,59.50,False,False,False,UP,UP,UP
1788297349777,2026-09-01T21:15:49.777000+00:00,0.4200,0.4300,0.4250,1,156.60,34.35,True,False,False,0.2000,0.2100,0.2050,1,265.00,617.80,True,False,False,0.3800,0.5200,0.4500,14,37.00,27.00,False,True,True,0.0900,0.1900,0.1400,10,20.00,10.00,False,True,True,UP,UP,UP
1788297349979,2026-09-01T21:15:49.979000+00:00,0.4200,0.4300,0.4250,1,156.60,41.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,389.24,True,False,False,0.3800,0.5100,0.4450,13,37.00,15.00,False,True,True,0.0900,0.1900,0.1400,10,141.00,20.00,False,True,True,UP,UP,UP
1788297350181,2026-09-01T21:15:50.181000+00:00,0.4200,0.4300,0.4250,1,171.24,41.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,389.24,True,False,False,0.3800,0.5900,0.4850,21,33.00,112.00,False,True,True,0.0900,0.1900,0.1400,10,141.00,20.00,False,True,True,UP,UP,UP
1788297350382,2026-09-01T21:15:50.382000+00:00,0.4200,0.4300,0.4250,1,171.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5200,0.4500,14,37.00,15.00,False,True,True,0.1000,0.1900,0.1450,9,138.00,20.00,False,False,False,UP,UP,UP
1788297350584,2026-09-01T21:15:50.584000+00:00,0.4200,0.4300,0.4250,1,171.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5400,0.4600,16,33.00,15.00,False,True,True,0.1000,0.1800,0.1400,8,138.00,5.38,False,False,False,UP,UP,UP
1788297350786,2026-09-01T21:15:50.786000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5500,0.4650,17,33.00,52.00,False,True,True,0.1100,0.1800,0.1450,7,155.00,5.38,False,False,False,UP,UP,UP
1788297350988,2026-09-01T21:15:50.988000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5500,0.4650,17,33.00,52.00,False,True,True,0.1000,0.1800,0.1400,8,138.00,5.38,False,False,False,UP,UP,UP
1788297351190,2026-09-01T21:15:51.190000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5500,0.4650,17,33.00,52.00,False,True,True,0.1000,0.1800,0.1400,8,138.00,5.38,False,False,False,UP,UP,UP
1788297351392,2026-09-01T21:15:51.392000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5500,0.4650,17,33.00,52.00,False,True,True,0.1000,0.1800,0.1400,8,138.00,5.38,False,False,False,UP,UP,UP
1788297351594,2026-09-01T21:15:51.594000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5400,0.4600,16,33.00,15.00,False,True,True,0.1000,0.1800,0.1400,8,138.00,5.38,False,False,False,UP,UP,UP
1788297351796,2026-09-01T21:15:51.796000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,33.00,171.00,False,True,True,0.1000,0.1900,0.1450,9,138.00,20.00,False,False,False,UP,UP,UP
1788297351999,2026-09-01T21:15:51.999000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,33.00,171.00,False,True,True,0.1100,0.1900,0.1500,8,155.00,12.20,False,False,False,UP,UP,UP
1788297352202,2026-09-01T21:15:52.202000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,33.00,171.00,False,True,True,0.1100,0.1900,0.1500,8,155.00,12.20,False,False,False,UP,UP,UP
1788297352405,2026-09-01T21:15:52.405000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,33.00,171.00,False,True,True,0.1100,0.1900,0.1500,8,155.00,12.20,False,False,False,UP,UP,UP
1788297352607,2026-09-01T21:15:52.607000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,33.00,171.00,False,True,True,0.1200,0.1900,0.1550,7,26.80,12.20,False,False,False,UP,UP,UP
1788297352809,2026-09-01T21:15:52.809000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,29.86,181.00,False,True,True,0.1200,0.1900,0.1550,7,26.80,12.20,False,False,False,UP,UP,UP
1788297353011,2026-09-01T21:15:53.011000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,29.86,181.00,False,True,True,0.1300,0.1900,0.1600,6,26.80,12.20,False,False,False,UP,UP,UP
1788297353213,2026-09-01T21:15:53.213000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3800,0.5600,0.4700,18,29.86,181.00,False,True,True,0.1300,0.1900,0.1600,6,26.80,12.20,False,False,False,UP,UP,UP
1788297353415,2026-09-01T21:15:53.415000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3200,0.5600,0.4400,24,10.00,246.00,False,True,True,0.1300,0.1900,0.1600,6,26.80,12.20,False,False,False,UP,UP,UP
1788297353618,2026-09-01T21:15:53.618000+00:00,0.4200,0.4300,0.4250,1,174.24,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3200,0.5600,0.4400,24,10.00,246.00,False,True,True,0.1400,0.1900,0.1650,5,26.80,12.20,False,False,False,UP,UP,UP
1788297353820,2026-09-01T21:15:53.820000+00:00,0.4200,0.4300,0.4250,1,143.07,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3000,0.5600,0.4300,26,5.00,246.00,False,True,True,0.1400,0.1900,0.1650,5,26.80,12.20,False,False,False,UP,UP,UP
1788297354021,2026-09-01T21:15:54.021000+00:00,0.4200,0.4300,0.4250,1,143.07,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3000,0.5600,0.4300,26,20.00,181.00,False,True,True,0.1400,0.1900,0.1650,5,26.80,12.20,False,False,False,UP,UP,UP
1788297354223,2026-09-01T21:15:54.223000+00:00,0.4200,0.4300,0.4250,1,143.07,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3000,0.5600,0.4300,26,20.00,181.00,False,True,True,0.1400,0.1900,0.1650,5,26.80,12.20,False,False,False,UP,UP,UP
1788297354425,2026-09-01T21:15:54.425000+00:00,0.4200,0.4300,0.4250,1,143.07,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3000,0.5600,0.4300,26,20.00,181.00,False,True,True,0.0900,0.1900,0.1400,10,157.80,32.68,False,True,True,UP,UP,UP
1788297354628,2026-09-01T21:15:54.628000+00:00,0.4200,0.4300,0.4250,1,143.07,36.95,True,False,False,0.2000,0.2100,0.2050,1,265.00,380.24,True,False,False,0.3000,0.5600,0.4300,26,20.00,181.00,False,True,True,0.1000,0.1800,0.1400,8,119.00,10.00,False,False,False,UP,UP,UP
