ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788292532081,2026-09-01T19:55:32.081000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292532284,2026-09-01T19:55:32.284000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292532485,2026-09-01T19:55:32.485000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292532687,2026-09-01T19:55:32.687000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292532889,2026-09-01T19:55:32.889000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292533090,2026-09-01T19:55:33.090000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292533292,2026-09-01T19:55:33.292000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292533494,2026-09-01T19:55:33.494000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292533695,2026-09-01T19:55:33.695000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292533897,2026-09-01T19:55:33.897000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292534098,2026-09-01T19:55:34.098000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292534300,2026-09-01T19:55:34.300000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292534501,2026-09-01T19:55:34.501000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292534703,2026-09-01T19:55:34.703000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292534905,2026-09-01T19:55:34.905000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292535106,2026-09-01T19:55:35.106000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292535308,2026-09-01T19:55:35.308000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292535510,2026-09-01T19:55:35.510000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292535711,2026-09-01T19:55:35.711000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292535913,2026-09-01T19:55:35.913000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292536114,2026-09-01T19:55:36.114000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292536316,2026-09-01T19:55:36.316000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292536518,2026-09-01T19:55:36.518000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292536720,2026-09-01T19:55:36.720000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292536922,2026-09-01T19:55:36.922000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292537123,2026-09-01T19:55:37.123000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292537325,2026-09-01T19:55:37.325000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292537526,2026-09-01T19:55:37.526000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292537728,2026-09-01T19:55:37.728000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292537929,2026-09-01T19:55:37.929000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292538131,2026-09-01T19:55:38.131000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292538332,2026-09-01T19:55:38.332000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292538534,2026-09-01T19:55:38.534000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3666.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292538735,2026-09-01T19:55:38.735000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,1697.81,True,False,False,0.3800,0.4000,0.3900,2,3666.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292538937,2026-09-01T19:55:38.937000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,3009.23,2355.01,True,False,False,0.3800,0.4000,0.3900,2,3666.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292539138,2026-09-01T19:55:39.138000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,3009.23,2355.01,True,False,False,0.3800,0.4000,0.3900,2,3666.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292539340,2026-09-01T19:55:39.340000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,2355.01,True,False,False,0.3800,0.4000,0.3900,2,3666.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292539541,2026-09-01T19:55:39.541000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2683.53,True,False,False,0.3800,0.4000,0.3900,2,3673.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292539743,2026-09-01T19:55:39.743000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2784.53,True,False,False,0.3800,0.4000,0.3900,2,3673.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292539944,2026-09-01T19:55:39.944000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2859.53,True,False,False,0.3800,0.4000,0.3900,2,3673.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292540145,2026-09-01T19:55:40.145000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2859.53,True,False,False,0.3800,0.4000,0.3900,2,3673.00,5918.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292540347,2026-09-01T19:55:40.347000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2859.53,True,False,False,0.3800,0.4000,0.3900,2,3873.00,6118.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292540550,2026-09-01T19:55:40.550000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2859.53,True,False,False,0.3800,0.4000,0.3900,2,3873.00,6118.50,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292540752,2026-09-01T19:55:40.752000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2859.53,True,False,False,0.3800,0.3900,0.3850,1,3866.00,1925.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292540954,2026-09-01T19:55:40.954000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1174.00,2881.53,True,False,False,0.3800,0.3900,0.3850,1,3866.00,1925.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292541156,2026-09-01T19:55:41.156000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1422.00,2891.53,True,False,False,0.3800,0.3900,0.3850,1,3866.00,1925.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4300,0.4600,0.4450,3,1239.50,3044.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
